Entity,Code,Date,NumberOfTestsPerConfirmedCase
Canada,CAN,"Mar 28, 2020",39.40128342
Canada,CAN,"Mar 29, 2020",39.07073895
Canada,CAN,"Mar 30, 2020",38.55123901
Canada,CAN,"Apr 1, 2020",30.09992971
Canada,CAN,"Apr 2, 2020",27.9472642
Canada,CAN,"Apr 3, 2020",26.18610224
Canada,CAN,"Apr 4, 2020",24.9198019
Canada,CAN,"Apr 5, 2020",24.12109206
Canada,CAN,"Apr 6, 2020",21.73502839
Canada,CAN,"Apr 7, 2020",20.80748214
Canada,CAN,"Apr 8, 2020",20.08997372
Canada,CAN,"Apr 9, 2020",19.38263983
Costa Rica,CRI,"Mar 11, 2020",5.230769231
Costa Rica,CRI,"Mar 12, 2020",7.136363636
Costa Rica,CRI,"Mar 13, 2020",10.56521739
Costa Rica,CRI,"Mar 14, 2020",14.23076923
Costa Rica,CRI,"Mar 15, 2020",15.2962963
Costa Rica,CRI,"Mar 16, 2020",16.68571429
Costa Rica,CRI,"Mar 17, 2020",17.02439024
Costa Rica,CRI,"Mar 18, 2020",17.04
Costa Rica,CRI,"Mar 19, 2020",14.02898551
Costa Rica,CRI,"Mar 20, 2020",12.49425287
Costa Rica,CRI,"Mar 21, 2020",10.92920354
Costa Rica,CRI,"Mar 22, 2020",12.4957265
Costa Rica,CRI,"Mar 23, 2020",12.08208955
Costa Rica,CRI,"Mar 24, 2020",11.29113924
Costa Rica,CRI,"Mar 25, 2020",10.24293785
Costa Rica,CRI,"Mar 26, 2020",12.3880597
Costa Rica,CRI,"Mar 27, 2020",12.88744589
Costa Rica,CRI,"Mar 28, 2020",11.92015209
Costa Rica,CRI,"Mar 29, 2020",11.37966102
Costa Rica,CRI,"Mar 30, 2020",11.52866242
Costa Rica,CRI,"Mar 31, 2020",11.43333333
Costa Rica,CRI,"Apr 1, 2020",11.9481268
Costa Rica,CRI,"Apr 2, 2020",11.408
Costa Rica,CRI,"Apr 3, 2020",11.08080808
Costa Rica,CRI,"Apr 4, 2020",11.01442308
Costa Rica,CRI,"Apr 5, 2020",11.55402299
Costa Rica,CRI,"Apr 6, 2020",11.65418502
Costa Rica,CRI,"Apr 7, 2020",11.67665953
Costa Rica,CRI,"Apr 8, 2020",12.34575569
Czech Republic,CZE,"Mar 2, 2020",87.33333333
Czech Republic,CZE,"Mar 3, 2020",68
Czech Republic,CZE,"Mar 4, 2020",81.4
Czech Republic,CZE,"Mar 5, 2020",60.375
Czech Republic,CZE,"Mar 6, 2020",49.5
Czech Republic,CZE,"Mar 7, 2020",41.42105263
Czech Republic,CZE,"Mar 8, 2020",35.69230769
Czech Republic,CZE,"Mar 9, 2020",37.28125
Czech Republic,CZE,"Mar 10, 2020",33.95
Czech Republic,CZE,"Mar 11, 2020",28.82539683
Czech Republic,CZE,"Mar 12, 2020",25.03191489
Czech Republic,CZE,"Mar 13, 2020",26.67241379
Czech Republic,CZE,"Mar 14, 2020",27.1
Czech Republic,CZE,"Mar 15, 2020",23.68224299
Czech Republic,CZE,"Mar 16, 2020",21.14765101
Czech Republic,CZE,"Mar 17, 2020",22.27906977
Czech Republic,CZE,"Mar 18, 2020",21.66359447
Czech Republic,CZE,"Mar 19, 2020",22.25862069
Czech Republic,CZE,"Mar 20, 2020",19.74639769
Czech Republic,CZE,"Mar 21, 2020",17.23893805
Czech Republic,CZE,"Mar 22, 2020",17.46432161
Czech Republic,CZE,"Mar 23, 2020",16.84463519
Czech Republic,CZE,"Mar 24, 2020",18.28478964
Czech Republic,CZE,"Mar 25, 2020",19.15208034
Czech Republic,CZE,"Mar 26, 2020",18.81922612
Czech Republic,CZE,"Mar 27, 2020",17.64015519
Czech Republic,CZE,"Mar 28, 2020",17.85870996
Czech Republic,CZE,"Mar 29, 2020",16.33420954
Czech Republic,CZE,"Mar 30, 2020",17.25379993
Czech Republic,CZE,"Mar 31, 2020",18.32678215
Czech Republic,CZE,"Apr 1, 2020",18.43712213
Czech Republic,CZE,"Apr 2, 2020",18.74644748
Czech Republic,CZE,"Apr 3, 2020",19.22498704
Czech Republic,CZE,"Apr 4, 2020",19.16563246
Czech Republic,CZE,"Apr 5, 2020",19.01028623
Czech Republic,CZE,"Apr 6, 2020",19.89252235
Czech Republic,CZE,"Apr 7, 2020",20.46474492
Czech Republic,CZE,"Apr 8, 2020",21.29659159
Denmark,DNK,"Mar 20, 2020",9.32232841
Denmark,DNK,"Mar 21, 2020",9.288446215
Denmark,DNK,"Mar 23, 2020",9.274551971
Denmark,DNK,"Mar 24, 2020",9.580821918
Denmark,DNK,"Mar 25, 2020",9.402262728
Denmark,DNK,"Mar 27, 2020",9.203516249
Denmark,DNK,"Mar 29, 2020",9.176737846
Denmark,DNK,"Mar 30, 2020",9.035490605
Denmark,DNK,"Mar 31, 2020",9.381063252
Denmark,DNK,"Apr 1, 2020",9.478671329
Denmark,DNK,"Apr 2, 2020",9.630189894
Denmark,DNK,"Apr 3, 2020",10.15593621
Denmark,DNK,"Apr 4, 2020",10.62762843
Denmark,DNK,"Apr 5, 2020",10.72700515
Denmark,DNK,"Apr 6, 2020",10.73838407
Denmark,DNK,"Apr 7, 2020",11.25101474
Denmark,DNK,"Apr 8, 2020",11.34588838
Denmark,DNK,"Apr 9, 2020",11.51610515
Ecuador,ECU,"Mar 18, 2020",6.864864865
Ecuador,ECU,"Mar 19, 2020",6.863095238
Ecuador,ECU,"Mar 20, 2020",8.391959799
Ecuador,ECU,"Mar 21, 2020",4.814553991
Ecuador,ECU,"Mar 22, 2020",4.436090226
Ecuador,ECU,"Mar 23, 2020",3.523447402
Ecuador,ECU,"Mar 24, 2020",3.688073394
Ecuador,ECU,"Mar 25, 2020",3.964879852
Ecuador,ECU,"Mar 26, 2020",4.203137903
Ecuador,ECU,"Mar 27, 2020",4.215965788
Ecuador,ECU,"Mar 28, 2020",4.065765212
Ecuador,ECU,"Mar 29, 2020",3.810354223
Ecuador,ECU,"Mar 30, 2020",3.942328042
Ecuador,ECU,"Mar 31, 2020",4.196846389
Ecuador,ECU,"Apr 1, 2020",3.91789748
Ecuador,ECU,"Apr 2, 2020",3.482233503
Ecuador,ECU,"Apr 3, 2020",3.261776794
Ecuador,ECU,"Apr 4, 2020",3.357779097
Ecuador,ECU,"Apr 5, 2020",3.574603175
Ecuador,ECU,"Apr 6, 2020",3.576247943
Ecuador,ECU,"Apr 7, 2020",3.844675741
Ecuador,ECU,"Apr 8, 2020",3.886357947
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 4, 2020",74.5
Estonia,EST,"Mar 6, 2020",51
Estonia,EST,"Mar 7, 2020",28.4
Estonia,EST,"Mar 11, 2020",37.76923077
Estonia,EST,"Mar 12, 2020",38.875
Estonia,EST,"Mar 13, 2020",29.81481481
Estonia,EST,"Mar 14, 2020",12.25316456
Estonia,EST,"Mar 15, 2020",12.73043478
Estonia,EST,"Mar 16, 2020",10.34502924
Estonia,EST,"Mar 17, 2020",9.56097561
Estonia,EST,"Mar 18, 2020",11.10666667
Estonia,EST,"Mar 19, 2020",11.04651163
Estonia,EST,"Mar 20, 2020",12.14606742
Estonia,EST,"Mar 21, 2020",13.71024735
Estonia,EST,"Mar 22, 2020",13.19934641
Estonia,EST,"Mar 23, 2020",13.90797546
Estonia,EST,"Mar 24, 2020",16.86647727
Estonia,EST,"Mar 25, 2020",18.92682927
Estonia,EST,"Mar 26, 2020",20.10643564
Estonia,EST,"Mar 27, 2020",17.42750929
Estonia,EST,"Mar 28, 2020",18.10956522
Estonia,EST,"Mar 29, 2020",17.6
Estonia,EST,"Mar 30, 2020",18.28718704
Estonia,EST,"Mar 31, 2020",20.13146853
Estonia,EST,"Apr 1, 2020",21.16375839
Estonia,EST,"Apr 2, 2020",23.45827985
Estonia,EST,"Apr 3, 2020",23.08391608
Estonia,EST,"Apr 4, 2020",21.84391259
Estonia,EST,"Apr 5, 2020",21.46660118
Estonia,EST,"Apr 6, 2020",21.45305378
Estonia,EST,"Apr 7, 2020",22.38898917
Estonia,EST,"Apr 8, 2020",22.99042646
Finland,FIN,"Mar 12, 2020",23.61016949
Finland,FIN,"Mar 13, 2020",11.62580645
Finland,FIN,"Mar 15, 2020",14.56190476
Finland,FIN,"Mar 16, 2020",14.49438202
Finland,FIN,"Mar 17, 2020",18.33455882
Finland,FIN,"Mar 18, 2020",18.81504702
Finland,FIN,"Mar 19, 2020",18.36856369
Finland,FIN,"Mar 20, 2020",20.115
Finland,FIN,"Mar 21, 2020",21.42444444
Finland,FIN,"Mar 22, 2020",20.52399232
Finland,FIN,"Mar 23, 2020",19.1884984
Finland,FIN,"Mar 24, 2020",19.41571429
Finland,FIN,"Mar 25, 2020",19.49494949
Finland,FIN,"Mar 26, 2020",19.63295455
Finland,FIN,"Mar 27, 2020",20.59707724
Finland,FIN,"Mar 28, 2020",20.42829268
Finland,FIN,"Mar 29, 2020",17.66995074
Finland,FIN,"Mar 30, 2020",18.68226601
Finland,FIN,"Mar 31, 2020",18.15689261
Finland,FIN,"Apr 1, 2020",18.58815029
Finland,FIN,"Apr 2, 2020",19.1417704
Finland,FIN,"Apr 3, 2020",19.33201581
Finland,FIN,"Apr 4, 2020",19.7752322
Finland,FIN,"Apr 5, 2020",17.83368757
Finland,FIN,"Apr 6, 2020",18.41567203
Finland,FIN,"Apr 7, 2020",17.26286765
Finland,FIN,"Apr 8, 2020",16.96143847
France,FRA,"Feb 24, 2020",2.583333333
France,FRA,"Feb 25, 2020",12.16666667
France,FRA,"Feb 26, 2020",29.42857143
France,FRA,"Feb 27, 2020",50.05882353
France,FRA,"Feb 28, 2020",34.63157895
France,FRA,"Feb 29, 2020",33.36842105
France,FRA,"Mar 1, 2020",24.51
France,FRA,"Mar 2, 2020",22.20769231
France,FRA,"Mar 3, 2020",20.19101124
France,FRA,"Mar 4, 2020",22.65566038
France,FRA,"Mar 5, 2020",21.21403509
France,FRA,"Mar 6, 2020",18.19148936
France,FRA,"Mar 7, 2020",15.48939641
France,FRA,"Mar 8, 2020",15.4622905
France,FRA,"Mar 9, 2020",11.24955595
France,FRA,"Mar 10, 2020",10.63597734
France,FRA,"Mar 15, 2020",8.16781507
France,FRA,"Mar 24, 2020",5.416297341
France,FRA,"Mar 31, 2020",5.03375982
Germany,DEU,"Mar 8, 2020",103.7343566
Germany,DEU,"Mar 15, 2020",56.73781291
Germany,DEU,"Mar 22, 2020",26.27493827
Germany,DEU,"Mar 29, 2020",17.60144252
Germany,DEU,"Apr 5, 2020",14.36952919
Greece,GRC,"Mar 20, 2020",15.45689655
Greece,GRC,"Mar 21, 2020",15.81818182
Greece,GRC,"Mar 22, 2020",15.10566038
Greece,GRC,"Mar 23, 2020",13.8525641
Greece,GRC,"Mar 24, 2020",13.05179856
Greece,GRC,"Mar 25, 2020",14.12516824
Greece,GRC,"Mar 29, 2020",14.2799246
Greece,GRC,"Apr 3, 2020",14.81968296
Greece,GRC,"Apr 4, 2020",14.46559206
Greece,GRC,"Apr 5, 2020",15.21398685
Greece,GRC,"Apr 6, 2020",15.09682997
Greece,GRC,"Apr 7, 2020",16.28717949
Iceland,ISL,"Feb 29, 2020",109
Iceland,ISL,"Mar 1, 2020",131
Iceland,ISL,"Mar 2, 2020",59.66666667
Iceland,ISL,"Mar 3, 2020",37.33333333
Iceland,ISL,"Mar 4, 2020",19.0625
Iceland,ISL,"Mar 5, 2020",14.11538462
Iceland,ISL,"Mar 6, 2020",12.11428571
Iceland,ISL,"Mar 7, 2020",11.20930233
Iceland,ISL,"Mar 8, 2020",9.79245283
Iceland,ISL,"Mar 9, 2020",11.21818182
Iceland,ISL,"Mar 10, 2020",12.09230769
Iceland,ISL,"Mar 11, 2020",13.35714286
Iceland,ISL,"Mar 12, 2020",13.97647059
Iceland,ISL,"Mar 13, 2020",13.20512821
Iceland,ISL,"Mar 14, 2020",15.96581197
Iceland,ISL,"Mar 15, 2020",21.32608696
Iceland,ISL,"Mar 16, 2020",26.12359551
Iceland,ISL,"Mar 17, 2020",30.40201005
Iceland,ISL,"Mar 18, 2020",31.89473684
Iceland,ISL,"Mar 19, 2020",36.756
Iceland,ISL,"Mar 20, 2020",29.6
Iceland,ISL,"Mar 21, 2020",24.73838631
Iceland,ISL,"Mar 22, 2020",21.77801268
Iceland,ISL,"Mar 23, 2020",18.94366197
Iceland,ISL,"Mar 24, 2020",19.94387755
Iceland,ISL,"Mar 25, 2020",19.46759259
Iceland,ISL,"Mar 26, 2020",18.47082768
Iceland,ISL,"Mar 27, 2020",18.24812968
Iceland,ISL,"Mar 28, 2020",17.39775281
Iceland,ISL,"Mar 29, 2020",17.11734164
Iceland,ISL,"Mar 30, 2020",17.55294118
Iceland,ISL,"Mar 31, 2020",17.97053407
Iceland,ISL,"Apr 1, 2020",18.44052863
Iceland,ISL,"Apr 2, 2020",18.19262295
Iceland,ISL,"Apr 3, 2020",17.92266869
Iceland,ISL,"Apr 4, 2020",18.61730205
Iceland,ISL,"Apr 5, 2020",19.6753705
Iceland,ISL,"Apr 6, 2020",19.51009421
Iceland,ISL,"Apr 7, 2020",19.81241997
Iceland,ISL,"Apr 8, 2020",20.56935687
India,IND,"Mar 6, 2020",139.9310345
India,IND,"Mar 13, 2020",86.66666667
India,IND,"Mar 18, 2020",95.80291971
India,IND,"Mar 19, 2020",80.7030303
India,IND,"Mar 20, 2020",75.26701571
India,IND,"Mar 21, 2020",67.96969697
India,IND,"Mar 22, 2020",53.121875
India,IND,"Mar 23, 2020",47.16856492
India,IND,"Mar 24, 2020",42.40650407
India,IND,"Mar 25, 2020",44.74021352
India,IND,"Mar 27, 2020",38.24309392
India,IND,"Mar 31, 2020",34.20303757
India,IND,"Apr 1, 2020",34.32426628
India,IND,"Apr 3, 2020",30.09343764
India,IND,"Apr 4, 2020",27.54996554
India,IND,"Apr 5, 2020",26.53645525
India,IND,"Apr 6, 2020",25.07204328
India,IND,"Apr 7, 2020",25.78941416
India,IND,"Apr 8, 2020",24.62822487
"India, people tested",,"Mar 6, 2020",117.3793103
"India, people tested",,"Mar 13, 2020",78.66666667
"India, people tested",,"Mar 18, 2020",89.30656934
"India, people tested",,"Mar 19, 2020",75.30909091
"India, people tested",,"Mar 20, 2020",70.60732984
"India, people tested",,"Mar 21, 2020",64.11688312
"India, people tested",,"Mar 22, 2020",50.340625
"India, people tested",,"Mar 23, 2020",45.14123007
"India, people tested",,"Mar 24, 2020",40.59756098
"India, people tested",,"Mar 25, 2020",43.15658363
"India, people tested",,"Mar 27, 2020",37.01381215
Indonesia,IDN,"Mar 16, 2020",10.51282051
Indonesia,IDN,"Mar 17, 2020",9.365671642
Indonesia,IDN,"Mar 19, 2020",9.598837209
Indonesia,IDN,"Mar 20, 2020",8.36123348
Indonesia,IDN,"Mar 22, 2020",5.353333333
Indonesia,IDN,"Mar 23, 2020",4.8307393
Indonesia,IDN,"Mar 24, 2020",4.944732297
Indonesia,IDN,"Mar 27, 2020",5.0268757
Indonesia,IDN,"Mar 28, 2020",5.521032505
Indonesia,IDN,"Mar 29, 2020",5.425108225
Indonesia,IDN,"Mar 30, 2020",5.084824903
Indonesia,IDN,"Mar 31, 2020",4.712164074
Indonesia,IDN,"Apr 1, 2020",4.435209424
Indonesia,IDN,"Apr 2, 2020",4.289206917
Indonesia,IDN,"Apr 3, 2020",4.257541899
Indonesia,IDN,"Apr 4, 2020",4.021148036
Indonesia,IDN,"Apr 6, 2020",5.041794985
Indonesia,IDN,"Apr 7, 2020",5.392613408
Indonesia,IDN,"Apr 8, 2020",5.321767714
Indonesia,IDN,"Apr 9, 2020",5.699594046
Ireland,IRL,"Mar 9, 2020",84.95238095
Ireland,IRL,"Mar 17, 2020",29.75784753
Ireland,IRL,"Mar 23, 2020",19.85871965
Ireland,IRL,"Mar 31, 2020",10.38247423
Ireland,IRL,"Apr 7, 2020",7.920208799
Italy,ITA,"Feb 24, 2020",32.75757576
Italy,ITA,"Feb 25, 2020",37.65502183
Italy,ITA,"Feb 26, 2020",29.77329193
Italy,ITA,"Feb 27, 2020",30.035
Italy,ITA,"Feb 28, 2020",24.14615385
Italy,ITA,"Feb 29, 2020",21.01463964
Italy,ITA,"Mar 1, 2020",18.72960993
Italy,ITA,"Mar 2, 2020",13.82178804
Italy,ITA,"Mar 3, 2020",12.69941061
Italy,ITA,"Mar 4, 2020",11.92525979
Italy,ITA,"Mar 5, 2020",10.47652962
Italy,ITA,"Mar 6, 2020",9.424313116
Italy,ITA,"Mar 7, 2020",9.072907679
Italy,ITA,"Mar 8, 2020",8.488356281
Italy,ITA,"Mar 9, 2020",7.298440678
Italy,ITA,"Mar 10, 2020",6.624618404
Italy,ITA,"Mar 11, 2020",7.208000788
Italy,ITA,"Mar 12, 2020",6.901861659
Italy,ITA,"Mar 13, 2020",6.450605439
Italy,ITA,"Mar 14, 2020",6.181766704
Italy,ITA,"Mar 15, 2020",5.903436215
Italy,ITA,"Mar 16, 2020",5.753211009
Italy,ITA,"Mar 17, 2020",5.312973553
Italy,ITA,"Mar 18, 2020",5.254269028
Italy,ITA,"Mar 19, 2020",5.117940246
Italy,ITA,"Mar 20, 2020",5.041696113
Italy,ITA,"Mar 21, 2020",4.959954063
Italy,ITA,"Mar 22, 2020",4.822912389
Italy,ITA,"Mar 23, 2020",4.658054043
Italy,ITA,"Mar 24, 2020",4.645361115
Italy,ITA,"Mar 25, 2020",4.690138198
Italy,ITA,"Mar 26, 2020",4.853870352
Italy,ITA,"Mar 27, 2020",4.893020773
Italy,ITA,"Mar 28, 2020",4.965733312
Italy,ITA,"Mar 29, 2020",4.909918678
Italy,ITA,"Mar 30, 2020",4.886517418
Italy,ITA,"Mar 31, 2020",4.983025192
Italy,ITA,"Apr 1, 2020",5.117806639
Italy,ITA,"Apr 2, 2020",5.256497911
Italy,ITA,"Apr 3, 2020",5.378672706
Italy,ITA,"Apr 4, 2020",5.484773882
Italy,ITA,"Apr 5, 2020",5.548021375
Italy,ITA,"Apr 6, 2020",5.597077892
Italy,ITA,"Apr 7, 2020",5.699450006
Italy,ITA,"Apr 8, 2020",5.952863865
Italy,ITA,"Apr 9, 2020",6.120762864
Japan,JPN,"Feb 10, 2020",37.52
Japan,JPN,"Feb 12, 2020",38.16
Japan,JPN,"Feb 13, 2020",33.24137931
Japan,JPN,"Feb 14, 2020",32.6
Japan,JPN,"Feb 17, 2020",21.20338983
Japan,JPN,"Feb 18, 2020",21.81355932
Japan,JPN,"Feb 19, 2020",19.63636364
Japan,JPN,"Feb 20, 2020",17.04761905
Japan,JPN,"Feb 21, 2020",16.3655914
Japan,JPN,"Feb 22, 2020",15.3047619
Japan,JPN,"Feb 23, 2020",12.90151515
Japan,JPN,"Feb 24, 2020",12.09722222
Japan,JPN,"Feb 25, 2020",12.81944444
Japan,JPN,"Feb 26, 2020",11.52439024
Japan,JPN,"Feb 27, 2020",11.06451613
Japan,JPN,"Feb 28, 2020",10.51904762
Japan,JPN,"Mar 1, 2020",10.53138075
Japan,JPN,"Mar 2, 2020",10.28740157
Japan,JPN,"Mar 3, 2020",10.56692913
Japan,JPN,"Mar 4, 2020",24.32462687
Japan,JPN,"Mar 5, 2020",21.3785489
Japan,JPN,"Mar 6, 2020",21.42120344
Japan,JPN,"Mar 7, 2020",19.67892157
Japan,JPN,"Mar 8, 2020",17.96923077
Japan,JPN,"Mar 9, 2020",16.9795082
Japan,JPN,"Mar 10, 2020",18.6770428
Japan,JPN,"Mar 11, 2020",17.64788732
Japan,JPN,"Mar 12, 2020",16.48626817
Japan,JPN,"Mar 13, 2020",17.86666667
Japan,JPN,"Mar 14, 2020",17.52917232
Japan,JPN,"Mar 15, 2020",16.7
Japan,JPN,"Mar 16, 2020",16.05405405
Japan,JPN,"Mar 17, 2020",18.38713592
Japan,JPN,"Mar 18, 2020",18.52110977
Japan,JPN,"Mar 19, 2020",17.06872852
Japan,JPN,"Mar 20, 2020",19.83578947
Japan,JPN,"Mar 21, 2020",18.83118173
Japan,JPN,"Mar 22, 2020",19.33843212
Japan,JPN,"Mar 23, 2020",18.67768595
Japan,JPN,"Mar 24, 2020",21.65780142
Japan,JPN,"Mar 25, 2020",19.71584241
Japan,JPN,"Mar 26, 2020",19.85094637
Japan,JPN,"Mar 27, 2020",19.7983871
Japan,JPN,"Mar 28, 2020",18.98865911
Japan,JPN,"Mar 29, 2020",16.98759598
Japan,JPN,"Mar 30, 2020",15.52304394
Japan,JPN,"Mar 31, 2020",16.63952893
Japan,JPN,"Apr 1, 2020",17.66922683
Japan,JPN,"Apr 2, 2020",15.84481175
Japan,JPN,"Apr 3, 2020",15.07298433
Japan,JPN,"Apr 4, 2020",14.61056218
Japan,JPN,"Apr 5, 2020",13.64689697
Japan,JPN,"Apr 6, 2020",12.63601533
Japan,JPN,"Apr 7, 2020",14.4906995
Japan,JPN,"Apr 8, 2020",15.74449565
Japan,JPN,"Apr 9, 2020",15.12497064
Lithuania,LTU,"Feb 28, 2020",76
Lithuania,LTU,"Mar 16, 2020",44.57142857
Lithuania,LTU,"Mar 17, 2020",43.64705882
Lithuania,LTU,"Mar 18, 2020",37.4
Lithuania,LTU,"Mar 22, 2020",19.86666667
Lithuania,LTU,"Mar 25, 2020",16.6076555
Lithuania,LTU,"Mar 27, 2020",18.37792642
Lithuania,LTU,"Mar 28, 2020",19.27374302
Lithuania,LTU,"Mar 29, 2020",21.38071066
Lithuania,LTU,"Mar 30, 2020",20.43595041
Lithuania,LTU,"Apr 1, 2020",23.59099437
Lithuania,LTU,"Apr 2, 2020",26.88984509
Lithuania,LTU,"Apr 3, 2020",28.40061633
