"Point.Forecast","Lo.80","Hi.80","Point.Forecast.1","Lo.80.1","Hi.80.1","V7"
248592.499234006,245109.998337461,252075.000130551,5226.23002717084,5147.22055808701,5305.23949625467,"Pakistan"
251945.582439674,247692.972360873,256198.192518474,5303.4703775005,5209.74611083468,5397.19464416633,"Pakistan"
255298.665645341,250226.957062476,260370.374228206,5388.08551960212,5278.6357553261,5497.53528387814,"Pakistan"
258651.748851009,252714.662390509,264588.835311509,5478.94894293838,5352.37191850295,5605.52596737381,"Pakistan"
262004.832056677,255158.404353443,268851.259759911,5555.10451908167,5411.66642319586,5698.54261496749,"Pakistan"
2081.68486346992,2063.86895324044,2099.50077369941,11.0000001134601,10.7206779032103,11.2793223237099,"Sri Lanka"
2088.86631791417,2053.32375160073,2124.40888422761,11.0000001458531,10.5492632259436,11.4507370657626,"Sri Lanka"
2096.04777235842,2045.11061812654,2146.98492659029,11.0000000977271,10.4283134407626,11.5716867546916,"Sri Lanka"
2103.22922680266,2037.06969165327,2169.38876195206,11.0000000565614,10.2931220999643,11.7068780131585,"Sri Lanka"
2110.41068124691,2028.7010508441,2192.12031164972,11.0000000213492,10.1508106718325,11.849189370866,"Sri Lanka"
2117.59213569116,2019.82480495144,2215.35946643087,10.9999999912297,10.0055621967474,11.994437785712,"Sri Lanka"
2124.7735901354,2010.36745253784,2239.17972773297,10.9999999654662,9.85990466762363,12.1400952633088,"Sri Lanka"
2131.95504457965,2000.29972857903,2263.61036058027,10.9999999434288,9.71540992359326,12.2845899632642,"Sri Lanka"
2139.1364990239,1989.61311241079,2288.65988563701,10.9999999245785,9.57306849606368,12.4269313530933,"Sri Lanka"
2146.31795346814,1978.3094849028,2314.32642203349,10.9999999084545,9.43350060229997,12.5664992146089,"Sri Lanka"
